ID,Label
test (6883),surprise
test (6884),disgust
test (6885),disgust
test (6886),surprise
test (6887),disgust
test (6888),disgust
test (6889),surprise
test (6890),disgust
test (6891),surprise
test (6892),disgust
test (6893),disgust
test (6894),surprise
test (6895),disgust
test (6896),surprise
test (6897),angry
test (6898),disgust
test (6899),angry
test (6900),disgust
test (6901),surprise
test (6902),surprise
test (6903),surprise
test (6904),angry
test (6905),disgust
test (6906),disgust
test (6907),surprise
test (6908),disgust
test (6909),angry
test (6910),disgust
test (6911),disgust
test (6912),disgust
test (6913),disgust
test (6914),disgust
test (6915),disgust
test (6916),disgust
test (6917),surprise
test (6918),surprise
test (6919),disgust
test (6920),surprise
test (6921),angry
test (6922),disgust
test (6923),disgust
test (6924),disgust
test (6925),disgust
test (6926),surprise
test (6927),disgust
test (6928),disgust
test (6929),disgust
test (6930),disgust
test (6931),disgust
test (6932),surprise
test (6933),surprise
test (6934),disgust
test (6935),angry
test (6936),disgust
test (6937),angry
test (6938),disgust
test (6939),disgust
test (6940),disgust
test (6941),surprise
test (6942),surprise
test (6943),surprise
test (6944),disgust
test (6945),surprise
test (6946),angry
test (6947),disgust
test (6948),angry
test (6949),surprise
test (6950),surprise
test (6951),disgust
test (6952),disgust
test (6953),disgust
test (6954),disgust
test (6955),disgust
test (6956),disgust
test (6957),disgust
test (6958),disgust
test (6959),disgust
test (6960),disgust
test (6961),disgust
test (6962),angry
test (6963),surprise
test (6964),disgust
test (6965),disgust
test (6966),disgust
test (6967),disgust
test (6968),surprise
test (6969),disgust
test (6970),angry
test (6971),angry
test (6972),disgust
test (6973),surprise
test (6974),surprise
test (6975),angry
test (6976),disgust
test (6977),surprise
test (6978),surprise
test (6979),disgust
test (6980),surprise
test (6981),disgust
test (6982),disgust
test (6983),disgust
test (6984),disgust
test (6985),disgust
test (6986),surprise
test (6987),disgust
test (6988),disgust
test (6989),surprise
test (6990),surprise
test (6991),disgust
test (6992),surprise
test (6993),angry
test (6994),surprise
test (6995),angry
test (6996),disgust
test (6997),disgust
test (6998),disgust
test (6999),disgust
test (7000),surprise
test (7001),disgust
test (7002),disgust
test (7003),surprise
test (7004),disgust
test (7005),surprise
test (7006),angry
test (7007),disgust
test (7008),surprise
test (7009),surprise
test (7010),disgust
test (7011),disgust
test (7012),surprise
test (7013),surprise
test (7014),disgust
test (7015),disgust
test (7016),surprise
test (7017),disgust
test (7018),surprise
test (7019),disgust
test (7020),disgust
test (7021),disgust
test (7022),surprise
test (7023),disgust
test (7024),disgust
test (7025),surprise
test (7026),happy
test (7027),disgust
test (7028),angry
test (7029),disgust
test (7030),angry
test (7031),disgust
test (7032),surprise
test (7033),disgust
test (7034),disgust
test (7035),disgust
test (7036),disgust
test (7037),disgust
test (7038),surprise
test (7039),disgust
test (7040),angry
test (7041),surprise
test (7042),disgust
test (7043),disgust
test (7044),surprise
test (7045),angry
test (7046),angry
test (7047),surprise
test (7048),disgust
test (7049),surprise
test (7050),surprise
test (7051),disgust
test (7052),angry
test (7053),angry
test (7054),surprise
test (7055),disgust
test (7056),disgust
test (7057),surprise
test (7058),disgust
test (7059),disgust
test (7060),disgust
test (7061),surprise
test (7062),disgust
test (7063),fear
test (7064),disgust
test (7065),angry
test (7066),surprise
test (7067),surprise
test (7068),disgust
test (7069),disgust
test (7070),surprise
test (7071),surprise
test (7072),surprise
test (7073),angry
test (7074),disgust
test (7075),disgust
test (7076),surprise
test (7077),surprise
test (7078),angry
test (7079),surprise
test (7080),surprise
test (7081),surprise
test (7082),surprise
test (7083),surprise
test (7084),angry
test (7085),disgust
test (7086),angry
test (7087),angry
test (7088),surprise
test (7089),disgust
test (7090),disgust
test (7091),disgust
test (7092),surprise
test (7093),disgust
test (7094),surprise
test (7095),surprise
test (7096),disgust
test (7097),disgust
test (7098),angry
test (7099),surprise
test (7100),disgust
test (7101),disgust
test (7102),disgust
test (7103),angry
test (7104),surprise
test (7105),angry
test (7106),surprise
test (7107),surprise
test (7108),surprise
test (7109),surprise
test (7110),disgust
test (7111),disgust
test (7112),angry
test (7113),angry
test (7114),angry
test (7115),surprise
test (7116),angry
